,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
2699,1,21A,50A,A ,420399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751005.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24257.0,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,Other,548.0,7.0,NoData,NoData,1.0,1.0,0.0,1.0,2.0,0.0
2700,0,4D,10A,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,30.0,730111.0,30.0,780108.0,40.0,0.0,0.0,0.0,0.0,493292.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2558.0,25.0,NoData,>=0 to 5,0.0,3.0,0.0,0.0,0.0,0.0
2701,0,2B,10A,NoData,390111.0,70.0,390499.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,750599.0,40.0,750799.0,30.0,750504.0,30.0,0.0,0.0,0.0,0.0,85082.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,3658.0,22.0,NoData,NoData,0.0,1.0,0.0,1.0,3.0,3.0
2702,0,24D,30B,A ,310101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22792.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,3508.0,4.0,Yes ,>5 to 10,0.0,2.0,0.0,2.0,0.0,1.0
2703,0,4D,10A,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393667.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,1.0,0.0,0.0
2704,0,62B,10B,B ,321204.0,75.0,320702.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,75.0,730205.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,43882.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2768.0,25.0,Yes ,>=0 to 5,0.0,10.0,3.0,11.0,5.0,4.0
2705,0,5A,30B,A ,430101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750309.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14547.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,653.0,7.0,NoData,NoData,0.0,2.0,0.0,0.0,0.0,0.0
2706,1,47C,10B,NoData,260109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80197.0,CHIEF_INVESTIGATOR,1950.0,Australia,English,3123.0,31.0,Yes ,>5 to 10,2.0,1.0,6.0,0.0,5.0,0.0
2707,1,112D,30C,A ,321204.0,40.0,321208.0,40.0,321210.0,20.0,0.0,0.0,0.0,0.0,730201.0,40.0,730211.0,40.0,730204.0,20.0,0.0,0.0,0.0,0.0,68587.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2523.0,25.0,Yes ,>10 to 15,3.0,3.0,2.0,2.0,2.0,5.0
2708,0,281A,20C,E ,280207.0,50.0,279999.0,30.0,270899.0,20.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82512.0,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,NoData,2153.0,19.0,Yes ,more than 15,3.0,9.0,8.0,10.0,5.0,5.0
2709,0,40D,10B,NoData,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132232.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2523.0,25.0,Yes ,>=0 to 5,1.0,1.0,9.0,4.0,2.0,0.0
2710,0,4D,10A,NoData,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78782.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,2678.0,25.0,Yes ,>10 to 15,6.0,9.0,2.0,5.0,16.0,4.0
2711,1,148D,30B,A ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
2712,0,2B,10A,NoData,250502.0,40.0,250103.0,30.0,249901.0,30.0,0.0,0.0,0.0,0.0,730203.0,50.0,730104.0,30.0,670403.0,20.0,0.0,0.0,0.0,0.0,547.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2053.0,19.0,Yes ,>10 to 15,0.0,0.0,8.0,23.0,3.0,0.0
2713,1,21A,50A,A ,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,85862.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,NoData,2728.0,25.0,NoData,>=0 to 5,9.0,14.0,0.0,5.0,14.0,6.0
2714,0,28D,30B,A ,321017.0,30.0,321028.0,50.0,321024.0,20.0,0.0,0.0,0.0,0.0,730114.0,20.0,730203.0,30.0,730305.0,50.0,0.0,0.0,0.0,0.0,1642.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2563.0,25.0,NoData,NoData,0.0,3.0,0.0,0.0,0.0,0.0
2715,0,60D,30D,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,DELEGATED_RESEARCHER,1965.0,Australia,English,2538.0,25.0,Yes ,>=0 to 5,2.0,5.0,4.0,5.0,4.0,2.0
2716,0,59C,10A,G ,270203.0,50.0,270899.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620208.0,50.0,620502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,80372.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,3258.0,31.0,Yes ,more than 15,0.0,0.0,6.0,3.0,5.0,0.0
2717,0,4D,10A,NoData,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,51367.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2653.0,25.0,Yes ,>=0 to 5,2.0,2.0,4.0,3.0,1.0,1.0
2718,0,4D,10A,NoData,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,45.0,730211.0,45.0,780108.0,10.0,0.0,0.0,0.0,0.0,979492.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2538.0,25.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,0.0,0.0
2719,0,4D,10A,D ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
2720,0,311C,30D,A ,400303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53752.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,498.0,7.0,NoData,Less than 0,0.0,2.0,0.0,0.0,0.0,0.0
2721,0,245A,30D,B ,270708.0,25.0,270707.0,25.0,270599.0,50.0,0.0,0.0,0.0,0.0,770903.0,75.0,770703.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,39407.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,3248.0,31.0,NoData,>=0 to 5,1.0,2.0,0.0,0.0,1.0,0.0
2722,0,21A,50A,A ,270602.0,20.0,321005.0,20.0,321003.0,60.0,0.0,0.0,0.0,0.0,730204.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,NoData,2678.0,25.0,Yes ,>10 to 15,7.0,20.0,0.0,10.0,9.0,0.0
2723,0,4D,10A,NoData,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2813.0,25.0,NoData,Less than 0,0.0,1.0,3.0,1.0,1.0,0.0
2724,0,24D,30B,A ,321024.0,50.0,321028.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,70.0,730219.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,882497.0,CHIEF_INVESTIGATOR,1975.0,North America,NoData,2563.0,25.0,NoData,Less than 0,1.0,0.0,1.0,0.0,2.0,0.0
2725,0,2B,10A,NoData,339999.0,40.0,330303.0,30.0,330302.0,30.0,0.0,0.0,0.0,0.0,749999.0,40.0,740201.0,30.0,740102.0,30.0,0.0,0.0,0.0,0.0,19627.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,NoData,2298.0,46.0,NoData,Less than 0,0.0,0.0,1.0,1.0,3.0,1.0
2726,1,85A,20A,D ,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25342.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,2768.0,25.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,2.0,2.0
2727,0,36D,10A,A ,300801.0,50.0,300204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620101.0,25.0,620102.0,25.0,620501.0,50.0,0.0,0.0,0.0,0.0,889127.0,CHIEF_INVESTIGATOR,1970.0,NoData,NoData,3258.0,31.0,Yes ,Less than 0,0.0,2.0,0.0,0.0,0.0,0.0
2728,1,21A,50A,NoData,290603.0,60.0,290102.0,20.0,291402.0,20.0,0.0,0.0,0.0,0.0,670104.0,20.0,670105.0,20.0,670199.0,60.0,0.0,0.0,0.0,0.0,66732.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,2053.0,19.0,Yes ,>5 to 10,1.0,0.0,3.0,3.0,1.0,4.0
2729,0,2B,10A,NoData,299904.0,30.0,290602.0,30.0,249903.0,40.0,0.0,0.0,0.0,0.0,670904.0,30.0,671403.0,40.0,680302.0,30.0,0.0,0.0,0.0,0.0,80237.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,3198.0,31.0,Yes ,more than 15,0.0,0.0,0.0,1.0,1.0,0.0
2730,0,2B,10A,NoData,270105.0,70.0,321016.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,50.0,730111.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15632.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,7.0,0.0,4.0,4.0
2731,0,4D,10A,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,60.0,730201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,633387.0,CHIEF_INVESTIGATOR,1960.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,0.0,0.0
2732,0,222B,30C,NoData,300599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730210.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7302.0,CHIEF_INVESTIGATOR,1960.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,3.0,3.0
2733,0,62B,10B,B ,320299.0,80.0,321006.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,70.0,730113.0,15.0,730102.0,15.0,0.0,0.0,0.0,0.0,643862.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,1258.0,34.0,Yes ,>=0 to 5,0.0,5.0,2.0,1.0,1.0,0.0
2734,1,3C,10A,F ,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5967.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2923.0,25.0,Yes ,>5 to 10,2.0,1.0,0.0,3.0,7.0,3.0
2735,0,34B,30C,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,119862.0,DELEGATED_RESEARCHER,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,0.0,0.0
2736,0,82B,30G,D ,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68782.0,PRINCIPAL_SUPERVISOR,1960.0,Australia,NoData,2728.0,25.0,NoData,more than 15,1.0,1.0,1.0,7.0,4.0,5.0
2737,1,21A,50A,A ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974802.0,CHIEF_INVESTIGATOR,1980.0,NoData,NoData,2538.0,25.0,Yes ,>=0 to 5,1.0,0.0,2.0,2.0,1.0,1.0
2738,0,6B,30B,A ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131432.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>=0 to 5,0.0,0.0,4.0,5.0,8.0,0.0
2739,0,20D,30B,G ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,10577.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,0.0,1.0,3.0,4.0,3.0,1.0
2740,1,3C,10A,F ,321208.0,60.0,321010.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,60.0,730101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,76237.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,English,2923.0,25.0,Yes ,>10 to 15,3.0,3.0,2.0,3.0,5.0,1.0
2741,0,NoData,NoData,B ,320702.0,50.0,321013.0,30.0,321021.0,20.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882167.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2538.0,25.0,Yes ,>=0 to 5,1.0,2.0,0.0,3.0,1.0,1.0
2742,0,4D,10A,NoData,321103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730301.0,50.0,730302.0,25.0,730213.0,25.0,0.0,0.0,0.0,0.0,21132.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2568.0,25.0,Yes ,>5 to 10,1.0,0.0,20.0,19.0,7.0,9.0
2743,0,281A,20C,NoData,269999.0,40.0,289999.0,30.0,280201.0,30.0,0.0,0.0,0.0,0.0,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,82512.0,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,NoData,2153.0,19.0,Yes ,more than 15,3.0,11.0,8.0,10.0,5.0,5.0
2744,1,21A,50A,A ,291706.0,50.0,291702.0,40.0,291799.0,10.0,0.0,0.0,0.0,0.0,671399.0,50.0,671306.0,25.0,700302.0,25.0,0.0,0.0,0.0,0.0,4842.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,NoData,2153.0,19.0,Yes ,>5 to 10,0.0,2.0,2.0,24.0,1.0,1.0
2745,1,NoData,NoData,C ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2538.0,25.0,Yes ,more than 15,3.0,4.0,10.0,15.0,4.0,3.0
2746,0,90B,30G,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69812.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2813.0,25.0,NoData,>5 to 10,1.0,5.0,10.0,7.0,9.0,1.0
2747,0,229A,30C,A ,270599.0,50.0,300508.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,50.0,780199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,69517.0,PRINCIPAL_SUPERVISOR,1950.0,Australia,English,1258.0,34.0,Yes ,more than 15,0.0,1.0,7.0,4.0,9.0,37.0
2748,0,2B,10A,NoData,270199.0,70.0,270201.0,20.0,270102.0,10.0,0.0,0.0,0.0,0.0,730108.0,50.0,730199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,497907.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2578.0,25.0,Yes ,>=0 to 5,0.0,0.0,3.0,1.0,1.0,0.0
2749,0,4D,10A,NoData,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2678.0,25.0,Yes ,>=0 to 5,2.0,4.0,2.0,4.0,8.0,2.0
2750,1,5A,30B,B ,321099.0,60.0,320503.0,20.0,320602.0,20.0,0.0,0.0,0.0,0.0,730199.0,60.0,730212.0,20.0,730213.0,20.0,0.0,0.0,0.0,0.0,28607.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,2763.0,25.0,Yes ,>5 to 10,3.0,2.0,4.0,16.0,12.0,7.0
2751,0,97A,30B,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641022.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2763.0,25.0,Yes ,>=0 to 5,0.0,2.0,0.0,4.0,0.0,0.0
2752,0,4D,10A,NoData,321015.0,60.0,321214.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730301.0,10.0,730204.0,40.0,0.0,0.0,0.0,0.0,78342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,1.0,5.0,3.0,1.0,8.0,1.0
2753,1,4D,10A,D ,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66772.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2558.0,25.0,Yes ,more than 15,3.0,0.0,12.0,19.0,10.0,2.0
2754,1,4D,10A,A ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730118.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
2755,0,59C,20C,D ,270210.0,50.0,270209.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82547.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2713.0,25.0,NoData,more than 15,2.0,1.0,28.0,50.0,11.0,7.0
2756,0,4D,10A,NoData,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,80.0,730104.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,105342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2678.0,25.0,Yes ,>=0 to 5,4.0,6.0,4.0,4.0,9.0,3.0
2757,0,4D,20C,NoData,380103.0,45.0,321206.0,45.0,320702.0,10.0,0.0,0.0,0.0,0.0,730213.0,60.0,730217.0,20.0,730306.0,20.0,0.0,0.0,0.0,0.0,26107.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2558.0,25.0,Yes ,>5 to 10,1.0,1.0,1.0,4.0,4.0,0.0
2758,0,4D,10A,NoData,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730205.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,67537.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2713.0,25.0,NoData,more than 15,0.0,0.0,2.0,6.0,1.0,8.0
2759,0,24D,30B,B ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
2760,0,28D,30B,NoData,321405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2563.0,25.0,NoData,NoData,0.0,3.0,0.0,0.0,0.0,0.0
2761,0,24D,30B,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43612.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2668.0,25.0,Yes ,>=0 to 5,0.0,1.0,2.0,0.0,1.0,1.0
2762,0,2B,10A,NoData,390111.0,80.0,399999.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,610199.0,60.0,750504.0,20.0,750702.0,20.0,0.0,0.0,0.0,0.0,72177.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,3658.0,22.0,Yes ,>10 to 15,0.0,1.0,0.0,5.0,1.0,3.0
2763,1,NoData,NoData,B ,390405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750505.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36472.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,828.0,7.0,NoData,>=0 to 5,1.0,0.0,0.0,0.0,1.0,0.0
2764,0,21A,50A,A ,310104.0,40.0,380105.0,40.0,310199.0,20.0,0.0,0.0,0.0,0.0,770101.0,60.0,770402.0,30.0,660202.0,10.0,0.0,0.0,0.0,0.0,22322.0,CHIEF_INVESTIGATOR,1955.0,Western Europe,NoData,3508.0,4.0,Yes ,>5 to 10,0.0,3.0,0.0,1.0,1.0,2.0
2765,1,40D,30B,A ,320603.0,50.0,320701.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
2766,0,4D,10A,NoData,321213.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750403.0,70.0,730307.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
2767,0,83C,30B,A ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28607.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,2763.0,25.0,Yes ,>5 to 10,3.0,2.0,4.0,16.0,12.0,7.0
2768,0,84D,30B,B ,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730304.0,60.0,730211.0,20.0,730399.0,10.0,730217.0,10.0,0.0,0.0,22097.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2848.0,25.0,NoData,Less than 0,1.0,2.0,0.0,0.0,0.0,0.0
2769,0,2B,10A,NoData,240499.0,70.0,291503.0,20.0,291804.0,10.0,0.0,0.0,0.0,0.0,730110.0,40.0,730114.0,40.0,671401.0,20.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,NoData,2678.0,25.0,Yes ,>10 to 15,7.0,21.0,0.0,13.0,12.0,0.0
2770,0,4D,10A,NoData,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
2771,0,21A,50A,A ,310103.0,30.0,310104.0,30.0,410405.0,20.0,420308.0,20.0,0.0,0.0,660402.0,25.0,770502.0,25.0,660403.0,25.0,770802.0,25.0,0.0,0.0,55532.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,3508.0,4.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,0.0,1.0
